,WHO_TYPE
7061,Iota
5898,Gamma
5963,Gamma
7249,Iota
1324,Alpha
38,Alpha
7390,Iota
5983,Gamma
10027,Eta
3393,Epsilon
6510,Iota
4641,Gamma
259,Alpha
6088,Iota
702,Alpha
9477,Kappa
746,Alpha
7729,Omicron
9282,Kappa
10676,Lambda
3395,Epsilon
11079,Beta
4761,Gamma
4624,Gamma
6230,Iota
3743,Epsilon
8490,Omicron
8331,Omicron
229,Alpha
9188,Zeta
4147,Epsilon
4708,Gamma
1288,Alpha
5692,Gamma
10797,Eta
5436,Gamma
1029,Alpha
11138,Lambda
1884,Delta
7340,Iota
119,Alpha
7647,Omicron
10475,Beta
3488,Epsilon
4568,Gamma
3776,Epsilon
3661,Epsilon
7624,Omicron
3113,Epsilon
289,Alpha
939,Alpha
40,Alpha
884,Alpha
4216,Epsilon
1309,Alpha
3561,Epsilon
82,Alpha
6340,Iota
3323,Epsilon
7592,Omicron
8605,Omicron
385,Alpha
1258,Alpha
7068,Iota
2887,Delta
9399,Eta
613,Alpha
7801,Omicron
3268,Epsilon
4028,Epsilon
1857,Delta
6024,Iota
9672,Lambda
9746,Lambda
3097,Epsilon
3469,Epsilon
6406,Iota
2587,Delta
4162,Epsilon
5713,Gamma
7989,Omicron
7556,Omicron
7589,Omicron
2002,Delta
9541,Zeta
9092,Eta
520,Alpha
671,Alpha
3356,Epsilon
3153,Epsilon
2719,Delta
7703,Omicron
10639,Lambda
9236,Eta
9638,Beta
591,Alpha
6479,Iota
8502,Omicron
8621,Omicron
7597,Omicron
804,Alpha
7450,Iota
10718,Eta
4870,Gamma
6638,Iota
7094,Iota
572,Alpha
3772,Epsilon
4364,Epsilon
2545,Delta
485,Alpha
4757,Gamma
6162,Iota
9930,Lambda
11287,Beta
456,Alpha
6656,Iota
9430,Lambda
1585,Delta
3997,Epsilon
7490,Iota
2089,Delta
7057,Iota
9302,Eta
6473,Iota
7473,Iota
8947,Omicron
7972,Omicron
638,Alpha
6198,Iota
1006,Alpha
3063,Epsilon
10002,Eta
10931,Eta
1867,Delta
5147,Gamma
6150,Iota
7674,Omicron
6346,Iota
8603,Omicron
1790,Delta
159,Alpha
10350,Kappa
11063,Kappa
5672,Gamma
1214,Alpha
1437,Alpha
2791,Delta
10958,Beta
6225,Iota
1908,Delta
3333,Epsilon
3495,Epsilon
1856,Delta
4266,Epsilon
8690,Omicron
2030,Delta
4626,Gamma
2823,Delta
6239,Iota
4106,Epsilon
4931,Gamma
622,Alpha
9556,Zeta
255,Alpha
8991,Omicron
5048,Gamma
10299,Beta
5689,Gamma
8370,Omicron
9954,Eta
6739,Iota
1034,Alpha
616,Alpha
8752,Omicron
7648,Omicron
3628,Epsilon
10169,Mu
4921,Gamma
10901,Eta
4340,Epsilon
7783,Omicron
1356,Alpha
7278,Iota
6867,Iota
2934,Delta
3031,Epsilon
11143,Beta
3587,Epsilon
1102,Alpha
5338,Gamma
8823,Omicron
1381,Alpha
2870,Delta
10195,Lambda
1367,Alpha
3522,Epsilon
5915,Gamma
7927,Omicron
6960,Iota
3728,Epsilon
4207,Epsilon
4986,Gamma
4726,Gamma
10318,Eta
5466,Gamma
6476,Iota
4211,Epsilon
2691,Delta
9640,Beta
3752,Epsilon
4679,Gamma
534,Alpha
7195,Iota
10827,Eta
9869,Lambda
2083,Delta
1144,Alpha
7593,Omicron
6318,Iota
10837,Lambda
9127,Zeta
4300,Epsilon
5267,Gamma
3589,Epsilon
2174,Delta
6417,Iota
8803,Omicron
6834,Iota
4052,Epsilon
8768,Omicron
2685,Delta
5410,Gamma
2102,Delta
2867,Delta
4603,Gamma
3292,Epsilon
1467,Alpha
2473,Delta
4512,Gamma
830,Alpha
679,Alpha
7067,Iota
683,Alpha
10128,Kappa
2007,Delta
8685,Omicron
3482,Epsilon
4503,Gamma
4496,Epsilon
9915,Kappa
8112,Omicron
5890,Gamma
6313,Iota
1346,Alpha
7171,Iota
8637,Omicron
2133,Delta
2917,Delta
10219,Beta
9368,Eta
1310,Alpha
5896,Gamma
10049,Beta
6237,Iota
4173,Epsilon
11255,Beta
3455,Epsilon
5395,Gamma
9567,Zeta
2746,Delta
77,Alpha
10460,Lambda
8227,Omicron
4923,Gamma
1962,Delta
4406,Epsilon
3788,Epsilon
717,Alpha
355,Alpha
9422,Lambda
7364,Iota
8769,Omicron
10909,Eta
9481,Lambda
8804,Omicron
9266,Zeta
2100,Delta
6386,Iota
8090,Omicron
896,Alpha
8209,Omicron
1368,Alpha
3584,Epsilon
5498,Gamma
1181,Alpha
96,Alpha
6687,Iota
8859,Omicron
437,Alpha
4996,Gamma
10619,Lambda
11085,Zeta
8206,Omicron
9004,Zeta
1254,Alpha
3494,Epsilon
4328,Epsilon
4892,Gamma
3812,Epsilon
6224,Iota
5799,Gamma
4845,Gamma
5372,Gamma
4800,Gamma
7902,Omicron
8588,Omicron
10381,Kappa
2489,Delta
4702,Gamma
9807,Lambda
7033,Iota
6597,Iota
9305,Zeta
2112,Delta
10905,Eta
5054,Gamma
8740,Omicron
595,Alpha
1839,Delta
2564,Delta
10788,Eta
6326,Iota
4392,Epsilon
1579,Delta
6752,Iota
443,Alpha
6760,Iota
400,Alpha
7947,Omicron
4071,Epsilon
825,Alpha
5962,Gamma
7636,Omicron
7219,Iota
1836,Delta
7735,Omicron
258,Alpha
7669,Omicron
10776,Eta
4622,Gamma
1500,Delta
73,Alpha
8032,Omicron
10560,Kappa
10457,Beta
3472,Epsilon
9500,Eta
10978,Beta
11017,Beta
4865,Gamma
8959,Omicron
9962,Lambda
2814,Delta
9600,Eta
8119,Omicron
1843,Delta
1331,Alpha
11078,Beta
10763,Eta
4858,Gamma
7936,Omicron
8968,Omicron
9503,Eta
3074,Epsilon
8602,Omicron
22,Alpha
2880,Delta
1972,Delta
559,Alpha
8390,Omicron
1333,Alpha
10529,Kappa
7994,Omicron
3080,Epsilon
10661,Lambda
2518,Delta
3073,Epsilon
4957,Gamma
10844,Eta
349,Alpha
11045,Zeta
9978,Beta
5256,Gamma
8985,Omicron
2403,Delta
9418,Zeta
4356,Epsilon
9229,Zeta
3582,Epsilon
9896,Eta
1264,Alpha
6988,Iota
3448,Epsilon
4840,Gamma
1942,Delta
5430,Gamma
208,Alpha
3027,Epsilon
5207,Gamma
7424,Iota
2915,Delta
9514,Beta
3473,Epsilon
10471,Lambda
9352,Zeta
8268,Omicron
7808,Omicron
10708,Zeta
9756,Eta
4625,Gamma
8806,Omicron
10095,Eta
9065,Zeta
1287,Alpha
7475,Iota
5118,Gamma
844,Alpha
10266,Lambda
2628,Delta
4241,Epsilon
11073,Beta
9664,Lambda
6388,Iota
8625,Omicron
1515,Delta
2972,Delta
1818,Delta
8379,Omicron
2201,Delta
7404,Iota
7732,Omicron
1529,Delta
1874,Delta
10057,Kappa
7664,Omicron
2557,Delta
5864,Gamma
4452,Epsilon
11171,Beta
2626,Delta
4055,Epsilon
4852,Gamma
2948,Delta
101,Alpha
6962,Iota
2799,Delta
11197,Kappa
6223,Iota
8254,Omicron
2558,Delta
2118,Delta
7046,Iota
1453,Alpha
10300,Zeta
4205,Epsilon
4099,Epsilon
793,Alpha
3824,Epsilon
2226,Delta
6966,Iota
5606,Gamma
7544,Omicron
1041,Alpha
4502,Gamma
7126,Iota
1336,Alpha
8120,Omicron
4252,Epsilon
5100,Gamma
1035,Alpha
389,Alpha
3101,Epsilon
2888,Delta
9298,Beta
3779,Epsilon
7492,Iota
6804,Iota
3650,Epsilon
7443,Iota
2347,Delta
5461,Gamma
10646,Eta
6093,Iota
7988,Omicron
5867,Gamma
2970,Delta
5704,Gamma
9297,Beta
6255,Iota
10747,Zeta
5196,Gamma
4368,Epsilon
8094,Omicron
4936,Gamma
10546,Beta
797,Alpha
7066,Iota
8306,Omicron
10119,Lambda
10274,Lambda
2704,Delta
1546,Delta
8076,Omicron
2012,Delta
8307,Omicron
10987,Beta
2495,Delta
10402,Mu
5699,Gamma
3656,Epsilon
5013,Gamma
3910,Epsilon
6116,Iota
1610,Delta
1140,Alpha
3941,Epsilon
7784,Omicron
10144,Kappa
10345,Lambda
987,Alpha
10135,Lambda
8790,Omicron
8643,Omicron
8132,Omicron
10332,Theta
6864,Iota
3456,Epsilon
7118,Iota
1137,Alpha
7326,Iota
6126,Iota
4225,Epsilon
10013,Eta
8172,Omicron
10130,Lambda
6035,Iota
2148,Delta
9558,Zeta
6920,Iota
8611,Omicron
4873,Gamma
8821,Omicron
3815,Epsilon
8707,Omicron
7600,Omicron
5967,Gamma
6082,Iota
10892,Eta
5772,Gamma
2008,Delta
11006,Beta
7122,Iota
3457,Epsilon
3089,Epsilon
4916,Gamma
6695,Iota
2028,Delta
5426,Gamma
10220,Kappa
3466,Epsilon
3012,Epsilon
4155,Epsilon
2453,Delta
7347,Iota
5698,Gamma
2596,Delta
6022,Iota
128,Alpha
9625,Kappa
1087,Alpha
516,Alpha
578,Alpha
9718,Eta
1327,Alpha
8472,Omicron
5829,Gamma
3532,Epsilon
9385,Lambda
4326,Epsilon
1429,Alpha
8988,Omicron
10731,Zeta
5352,Gamma
7019,Iota
2073,Delta
2865,Delta
8673,Omicron
9700,Lambda
7484,Iota
8694,Omicron
9563,Beta
3622,Epsilon
4246,Epsilon
3433,Epsilon
11229,Beta
2124,Delta
4827,Gamma
6151,Iota
4129,Epsilon
998,Alpha
11102,Beta
3260,Epsilon
2807,Delta
9532,Lambda
7429,Iota
5888,Gamma
11108,Beta
418,Alpha
3687,Epsilon
4871,Gamma
10236,Lambda
283,Alpha
571,Alpha
497,Alpha
4285,Epsilon
3334,Epsilon
1899,Delta
1890,Delta
8240,Omicron
965,Alpha
7259,Iota
8647,Omicron
5057,Gamma
7054,Iota
8149,Omicron
7712,Omicron
1047,Alpha
10911,Eta
2401,Delta
5246,Gamma
7322,Iota
4273,Epsilon
3165,Epsilon
9353,Eta
7643,Omicron
10303,Beta
757,Alpha
2240,Delta
1609,Delta
5740,Gamma
10041,Kappa
9821,Beta
1434,Alpha
1249,Alpha
10610,Zeta
7736,Omicron
11025,Beta
3948,Epsilon
4372,Epsilon
5026,Gamma
2935,Delta
7739,Omicron
2315,Delta
1712,Delta
2751,Delta
7909,Omicron
9958,Eta
6503,Iota
2466,Delta
6539,Iota
577,Alpha
5509,Gamma
887,Alpha
4404,Epsilon
8194,Omicron
8548,Omicron
9510,Eta
1650,Delta
85,Alpha
5105,Gamma
10271,Beta
10094,Lambda
8904,Omicron
4284,Epsilon
1527,Delta
6718,Iota
507,Alpha
7131,Iota
6833,Iota
237,Alpha
2228,Delta
1412,Alpha
7200,Iota
4219,Epsilon
9423,Eta
9160,Zeta
10634,Eta
5544,Gamma
6790,Iota
11105,Lambda
5127,Gamma
3531,Epsilon
1721,Delta
7206,Iota
178,Alpha
9876,Eta
8575,Omicron
8131,Omicron
10822,Eta
8387,Omicron
8994,Omicron
4499,Epsilon
9975,Beta
4940,Gamma
8689,Omicron
2134,Delta
7638,Omicron
8135,Omicron
9981,Eta
4012,Epsilon
2652,Delta
10149,Mu
5892,Gamma
6898,Iota
6618,Iota
8081,Omicron
9739,Lambda
6407,Iota
6074,Iota
1091,Alpha
1910,Delta
3850,Epsilon
3569,Epsilon
751,Alpha
8269,Omicron
311,Alpha
7106,Iota
1696,Delta
1871,Delta
7933,Omicron
4339,Epsilon
2150,Delta
9409,Eta
9109,Zeta
11041,Zeta
3130,Epsilon
7231,Iota
1339,Alpha
11248,Lambda
9330,Zeta
10626,Eta
554,Alpha
486,Alpha
9038,Zeta
10974,Beta
2115,Delta
10878,Eta
7224,Iota
4382,Epsilon
4283,Epsilon
6561,Iota
8954,Omicron
8583,Omicron
6850,Iota
7460,Iota
4842,Gamma
2536,Delta
7330,Iota
7844,Omicron
5902,Gamma
2531,Delta
5710,Gamma
7706,Omicron
7744,Omicron
1075,Alpha
11177,Eta
3404,Epsilon
9482,Beta
9054,Zeta
6666,Iota
1683,Delta
3330,Epsilon
9384,Beta
9626,Eta
4126,Epsilon
2218,Delta
10188,Mu
1883,Delta
4766,Gamma
8424,Omicron
514,Alpha
3926,Epsilon
2730,Delta
8441,Omicron
3286,Epsilon
7253,Iota
508,Alpha
8021,Omicron
7714,Omicron
6100,Iota
1350,Alpha
433,Alpha
4442,Epsilon
3357,Epsilon
8353,Omicron
5866,Gamma
6871,Iota
9407,Zeta
6020,Iota
3755,Epsilon
2619,Delta
10134,Lambda
3287,Epsilon
4307,Epsilon
7913,Omicron
2422,Delta
2423,Delta
2957,Delta
5918,Gamma
4691,Gamma
1800,Delta
10808,Eta
7298,Iota
11250,Zeta
2643,Delta
3605,Epsilon
3908,Epsilon
4322,Epsilon
11232,Beta
11237,Beta
131,Alpha
4581,Gamma
1787,Delta
4639,Gamma
9283,Eta
2497,Delta
10959,Beta
10942,Zeta
3955,Epsilon
5986,Gamma
9990,Lambda
281,Alpha
83,Alpha
7355,Iota
6688,Iota
8248,Omicron
5951,Gamma
1955,Delta
4968,Gamma
439,Alpha
2737,Delta
11220,Beta
10137,Zeta
2375,Delta
3078,Epsilon
9776,Lambda
9814,Eta
8546,Omicron
10585,Lambda
9386,Zeta
8197,Omicron
10157,Zeta
8554,Omicron
8287,Omicron
5843,Gamma
84,Alpha
848,Alpha
10166,Zeta
10955,Zeta
2876,Delta
7790,Omicron
7910,Omicron
4244,Epsilon
5529,Gamma
10924,Eta
10777,Eta
5814,Gamma
9969,Kappa
1201,Alpha
3992,Epsilon
7749,Omicron
9820,Beta
8831,Omicron
962,Alpha
4790,Gamma
8346,Omicron
7135,Iota
4381,Epsilon
8461,Omicron
7015,Iota
2441,Delta
4705,Gamma
9936,Beta
7984,Omicron
2745,Delta
6003,Iota
2222,Delta
7884,Omicron
995,Alpha
6278,Iota
1831,Delta
6535,Iota
8128,Omicron
9255,Zeta
7146,Iota
7889,Omicron
6466,Iota
2317,Delta
118,Alpha
6329,Iota
4695,Gamma
359,Alpha
5217,Gamma
6694,Iota
1251,Alpha
9414,Beta
3738,Epsilon
7634,Omicron
9172,Zeta
6548,Iota
2388,Delta
6766,Iota
3541,Epsilon
4143,Epsilon
1882,Delta
3347,Epsilon
10839,Eta
782,Alpha
9186,Zeta
4010,Epsilon
9899,Kappa
4673,Gamma
4696,Gamma
2521,Delta
10455,Eta
7579,Omicron
4881,Gamma
319,Alpha
92,Alpha
8065,Omicron
4904,Gamma
2004,Delta
5694,Gamma
888,Alpha
3370,Epsilon
2321,Delta
4947,Gamma
1827,Delta
7335,Iota
10139,Mu
6420,Iota
1062,Alpha
3015,Epsilon
1603,Delta
6908,Iota
2743,Delta
1997,Delta
4359,Epsilon
8630,Omicron
10564,Eta
3547,Epsilon
8075,Omicron
9304,Zeta
10742,Beta
3262,Epsilon
10559,Beta
7186,Iota
4909,Gamma
10865,Zeta
7129,Iota
5086,Gamma
8777,Omicron
9345,Beta
8050,Omicron
8717,Omicron
7160,Iota
7829,Omicron
9878,Beta
7986,Omicron
2729,Delta
3683,Epsilon
2637,Delta
9143,Zeta
3636,Epsilon
3991,Epsilon
8126,Omicron
6954,Iota
11015,Kappa
5031,Gamma
3542,Epsilon
4466,Epsilon
9683,Zeta
9632,Eta
5329,Gamma
10341,Beta
2999,Delta
2544,Delta
7420,Iota
2154,Delta
6554,Iota
3654,Epsilon
9752,Beta
8385,Omicron
3371,Epsilon
2505,Delta
3655,Epsilon
10088,Eta
3467,Epsilon
9588,Beta
1498,Alpha
5634,Gamma
9929,Kappa
7904,Omicron
5734,Gamma
8013,Omicron
9498,Kappa
4485,Epsilon
7626,Omicron
4910,Gamma
1984,Delta
5700,Gamma
8391,Omicron
5155,Gamma
9450,Eta
10682,Eta
4264,Epsilon
1661,Delta
5093,Gamma
8428,Omicron
8533,Omicron
2479,Delta
6964,Iota
7758,Omicron
2255,Delta
2826,Delta
8948,Omicron
9247,Eta
2238,Delta
10802,Eta
9827,Kappa
10853,Zeta
5599,Gamma
7282,Iota
3982,Epsilon
7210,Iota
875,Alpha
7803,Omicron
1533,Delta
10108,Eta
3879,Epsilon
2666,Delta
5827,Gamma
10446,Mu
6777,Iota
2895,Delta
1870,Delta
8670,Omicron
8158,Omicron
10793,Eta
5913,Gamma
11280,Beta
6820,Iota
4365,Epsilon
3278,Epsilon
4836,Gamma
7707,Omicron
4235,Epsilon
911,Alpha
5534,Gamma
5685,Gamma
10840,Eta
5463,Gamma
3501,Epsilon
10498,Lambda
2295,Delta
5693,Gamma
5535,Gamma
9467,Beta
5309,Gamma
9375,Eta
2418,Delta
3121,Epsilon
1983,Delta
6459,Iota
855,Alpha
4483,Epsilon
5272,Gamma
1815,Delta
6079,Iota
6720,Iota
8992,Omicron
5771,Gamma
145,Alpha
9147,Zeta
7819,Omicron
10324,Kappa
618,Alpha
9589,Lambda
3970,Epsilon
3234,Epsilon
6495,Iota
329,Alpha
3367,Epsilon
8619,Omicron
4668,Gamma
1508,Delta
278,Alpha
3131,Epsilon
4643,Gamma
1969,Delta
4584,Gamma
7042,Iota
8801,Omicron
8403,Omicron
268,Alpha
1488,Alpha
10235,Beta
10964,Beta
4450,Epsilon
10079,Kappa
9135,Zeta
320,Alpha
6661,Iota
9976,Eta
2513,Delta
4112,Epsilon
6064,Iota
2482,Delta
10438,Beta
7085,Iota
11038,Zeta
7389,Iota
10243,Mu
8397,Omicron
9984,Eta
3083,Epsilon
206,Alpha
772,Alpha
4816,Gamma
680,Alpha
10373,Theta
1008,Alpha
1394,Alpha
10826,Zeta
10397,Eta
5450,Gamma
8124,Omicron
10160,Eta
831,Alpha
1348,Alpha
4564,Gamma
7111,Iota
279,Alpha
4040,Epsilon
11174,Beta
1776,Delta
1141,Alpha
2206,Delta
2727,Delta
8365,Omicron
11116,Lambda
5968,Gamma
3075,Epsilon
7950,Omicron
8524,Omicron
1866,Delta
8962,Omicron
5678,Gamma
10391,Lambda
5746,Gamma
9734,Eta
10354,Beta
4002,Epsilon
6734,Iota
3060,Epsilon
3985,Epsilon
6362,Iota
1832,Delta
10398,Beta
6193,Iota
8709,Omicron
3368,Epsilon
8368,Omicron
3684,Epsilon
8799,Omicron
10420,Mu
8095,Omicron
74,Alpha
8675,Omicron
610,Alpha
2370,Delta
11290,Lambda
6163,Iota
9403,Lambda
4798,Gamma
10214,Lambda
4490,Epsilon
1380,Alpha
11227,Beta
1719,Delta
1558,Delta
1846,Delta
2055,Delta
6604,Iota
2276,Delta
8855,Omicron
6631,Iota
1376,Alpha
10939,Zeta
8165,Omicron
7405,Iota
1388,Alpha
5052,Gamma
342,Alpha
5823,Gamma
6595,Iota
3451,Epsilon
3791,Epsilon
3737,Epsilon
8932,Omicron
6134,Iota
9943,Lambda
6865,Iota
871,Alpha
2334,Delta
5199,Gamma
9874,Mu
175,Alpha
5488,Gamma
8448,Omicron
2822,Delta
466,Alpha
2547,Delta
11328,Beta
6758,Iota
9145,Zeta
9106,Eta
605,Alpha
9590,Beta
89,Alpha
568,Alpha
1198,Alpha
11175,Beta
1682,Delta
2602,Delta
6155,Iota
9605,Eta
8053,Omicron
2772,Delta
11194,Beta
1401,Alpha
7119,Iota
2553,Delta
9727,Eta
10576,Beta
6533,Iota
777,Alpha
7426,Iota
6928,Iota
9568,Eta
10745,Eta
8160,Omicron
1889,Delta
5340,Gamma
2474,Delta
63,Alpha
9849,Eta
317,Alpha
6164,Iota
10168,Lambda
7086,Iota
11190,Zeta
6589,Iota
5980,Gamma
7883,Omicron
394,Alpha
9328,Eta
6569,Iota
9335,Eta
4777,Gamma
7417,Iota
10071,Beta
1169,Alpha
6523,Iota
6616,Iota
9157,Zeta
9459,Eta
5507,Gamma
1724,Delta
9733,Lambda
8384,Omicron
9185,Zeta
7428,Iota
11152,Zeta
7949,Omicron
7392,Iota
3254,Epsilon
7530,Omicron
653,Alpha
4511,Gamma
3938,Epsilon
606,Alpha
4198,Epsilon
897,Alpha
538,Alpha
4015,Epsilon
3328,Epsilon
930,Alpha
4102,Epsilon
10597,Beta
8822,Omicron
7874,Omicron
1289,Alpha
4092,Epsilon
11042,Zeta
9674,Eta
9072,Zeta
2138,Delta
3009,Epsilon
4593,Gamma
8146,Omicron
5728,Gamma
9665,Lambda
7004,Iota
5547,Gamma
860,Alpha
627,Alpha
645,Alpha
7257,Iota
6678,Iota
3918,Epsilon
1373,Alpha
5757,Gamma
2709,Delta
3860,Epsilon
1053,Alpha
9858,Beta
9070,Zeta
11090,Zeta
7873,Omicron
7582,Omicron
7315,Iota
9358,Beta
7876,Omicron
2399,Delta
10417,Lambda
5016,Gamma
1738,Delta
8417,Omicron
9903,Beta
9620,Beta
9063,Zeta
1485,Alpha
184,Alpha
1155,Alpha
475,Alpha
9161,Zeta
1611,Delta
4994,Gamma
6941,Iota
3996,Epsilon
467,Alpha
5591,Gamma
10376,Lambda
2882,Delta
20,Alpha
11211,Beta
7903,Omicron
3302,Epsilon
7182,Iota
3893,Epsilon
9396,Beta
7608,Omicron
9144,Lambda
8817,Omicron
6036,Iota
9897,Lambda
10224,Beta
4209,Epsilon
10843,Eta
3106,Epsilon
1750,Delta
6822,Iota
6324,Iota
10902,Zeta
9341,Eta
501,Alpha
5263,Gamma
4861,Gamma
3616,Epsilon
5945,Gamma
665,Alpha
9442,Eta
550,Alpha
7093,Iota
4573,Gamma
729,Alpha
1338,Alpha
9531,Eta
1662,Delta
7598,Omicron
9411,Eta
10286,Lambda
8692,Omicron
5037,Gamma
3540,Epsilon
7373,Iota
5360,Gamma
7856,Omicron
3288,Epsilon
1210,Alpha
1222,Alpha
847,Alpha
6765,Iota
5876,Gamma
9198,Zeta
6669,Iota
5643,Gamma
6882,Iota
6111,Iota
9751,Lambda
6662,Iota
7279,Iota
792,Alpha
5365,Gamma
10181,Eta
9735,Zeta
4072,Epsilon
8312,Omicron
2878,Delta
6004,Iota
4122,Epsilon
7640,Omicron
2170,Delta
5570,Gamma
9604,Beta
4463,Epsilon
8439,Omicron
2667,Delta
9562,Beta
873,Alpha
11228,Eta
4332,Epsilon
95,Alpha
7107,Iota
5230,Gamma
4913,Gamma
7284,Iota
11101,Zeta
6921,Iota
4282,Epsilon
4746,Gamma
3559,Epsilon
9364,Eta
1449,Alpha
6934,Iota
5883,Gamma
8195,Omicron
4850,Gamma
7616,Omicron
2427,Delta
8199,Omicron
2021,Delta
6971,Iota
2352,Delta
4370,Epsilon
11246,Beta
5822,Gamma
6725,Iota
8343,Omicron
8398,Omicron
9041,Zeta
3160,Epsilon
9139,Zeta
3692,Epsilon
30,Alpha
7018,Iota
2117,Delta
10152,Beta
8261,Omicron
9313,Eta
8270,Omicron
5060,Gamma
4983,Gamma
2851,Delta
7172,Iota
1182,Alpha
6509,Iota
2647,Delta
7149,Iota
195,Alpha
7230,Iota
1399,Alpha
460,Alpha
4952,Gamma
2225,Delta
3790,Epsilon
11213,Beta
5415,Gamma
2082,Delta
2313,Delta
8071,Omicron
7968,Omicron
9736,Lambda
482,Alpha
8547,Omicron
10677,Eta
5442,Gamma
6410,Iota
7514,Omicron
4756,Gamma
356,Alpha
6499,Iota
2610,Delta
10227,Kappa
5457,Gamma
5187,Gamma
3676,Epsilon
5130,Gamma
8038,Omicron
10794,Eta
9253,Zeta
10967,Beta
6306,Iota
10264,Eta
4627,Gamma
9264,Eta
1833,Delta
1322,Alpha
10492,Lambda
4712,Gamma
9853,Lambda
5239,Gamma
5842,Gamma
8504,Omicron
8587,Omicron
2555,Delta
11206,Beta
9243,Zeta
8301,Omicron
6925,Iota
3912,Epsilon
10026,Beta
9873,Beta
2998,Delta
8926,Omicron
3487,Epsilon
7071,Iota
3267,Epsilon
3949,Epsilon
3634,Epsilon
1397,Alpha
10074,Zeta
304,Alpha
3868,Epsilon
7410,Iota
4400,Epsilon
2942,Delta
3620,Epsilon
1202,Alpha
3611,Epsilon
8518,Omicron
10118,Zeta
731,Alpha
4375,Epsilon
5152,Gamma
8404,Omicron
10012,Eta
109,Alpha
9547,Eta
8895,Omicron
5978,Gamma
3402,Epsilon
3633,Epsilon
5255,Gamma
8887,Omicron
1115,Alpha
6735,Iota
10954,Beta
5825,Gamma
8263,Omicron
1004,Alpha
9489,Beta
5011,Gamma
4815,Gamma
3406,Epsilon
6056,Iota
856,Alpha
5587,Gamma
5525,Gamma
689,Alpha
4451,Epsilon
5654,Gamma
6774,Iota
6141,Iota
9402,Zeta
3028,Epsilon
2444,Delta
8389,Omicron
3342,Epsilon
10586,Lambda
3840,Epsilon
5102,Gamma
5049,Gamma
6715,Iota
5480,Gamma
11156,Zeta
7202,Iota
6442,Iota
10187,Kappa
6875,Iota
6791,Iota
6540,Iota
9667,Kappa
5557,Gamma
11259,Zeta
9868,Lambda
1151,Alpha
1060,Alpha
9212,Beta
5083,Gamma
2010,Delta
8623,Omicron
6091,Iota
4259,Epsilon
4612,Gamma
2213,Delta
9034,Zeta
10729,Lambda
9725,Beta
6008,Iota
10825,Eta
6511,Iota
8327,Omicron
8068,Omicron
6963,Iota
8833,Omicron
5810,Gamma
1805,Delta
11309,Theta
3091,Epsilon
10701,Zeta
3669,Epsilon
10925,Zeta
3129,Epsilon
776,Alpha
9150,Zeta
6977,Iota
5677,Gamma
726,Alpha
4349,Epsilon
9251,Zeta
308,Alpha
4731,Gamma
4314,Epsilon
6497,Iota
8967,Omicron
5666,Gamma
2964,Delta
5334,Gamma
10296,Lambda
529,Alpha
11217,Beta
500,Alpha
8208,Omicron
5943,Gamma
5336,Gamma
6785,Iota
9082,Lambda
3123,Epsilon
7132,Iota
9036,Eta
881,Alpha
3059,Epsilon
3219,Epsilon
2937,Delta
8683,Omicron
8830,Omicron
5282,Gamma
5156,Gamma
2081,Delta
3778,Epsilon
5391,Gamma
8567,Omicron
7977,Omicron
8997,Omicron
2042,Delta
10854,Eta
1296,Alpha
4505,Gamma
8791,Omicron
2761,Delta
4847,Gamma
4795,Gamma
9096,Zeta
9213,Zeta
3033,Epsilon
8319,Omicron
10180,Kappa
1165,Alpha
6314,Iota
2227,Delta
9108,Zeta
7859,Omicron
7543,Omicron
6558,Iota
8970,Omicron
5145,Gamma
510,Alpha
5687,Gamma
7840,Omicron
10368,Eta
7363,Iota
2421,Delta
3693,Epsilon
420,Alpha
3079,Epsilon
1757,Delta
3977,Epsilon
1820,Delta
10912,Eta
9258,Zeta
9020,Beta
9061,Zeta
1017,Alpha
3122,Epsilon
8496,Omicron
7505,Omicron
5537,Gamma
1073,Alpha
1263,Alpha
10754,Eta
8475,Omicron
9460,Eta
975,Alpha
1020,Alpha
4391,Epsilon
8569,Omicron
9120,Zeta
5305,Gamma
7281,Iota
9528,Eta
3382,Epsilon
3172,Epsilon
1739,Delta
5748,Gamma
2740,Delta
7606,Omicron
5852,Gamma
10552,Zeta
1722,Delta
1457,Alpha
2135,Delta
11029,Zeta
2363,Delta
5377,Gamma
10251,Beta
1108,Alpha
6256,Iota
7572,Omicron
8921,Omicron
4928,Gamma
7408,Iota
4492,Epsilon
11084,Lambda
7535,Omicron
948,Alpha
7351,Iota
3913,Epsilon
6337,Iota
5718,Gamma
7559,Omicron
6832,Iota
9413,Beta
1330,Alpha
5696,Gamma
4788,Gamma
3125,Epsilon
10346,Lambda
6609,Iota
10092,Eta
4995,Gamma
2803,Delta
11317,Beta
10474,Lambda
1215,Alpha
6519,Iota
7412,Iota
8002,Omicron
391,Alpha
11302,Beta
4008,Epsilon
561,Alpha
10034,Beta
5973,Gamma
1774,Delta
2657,Delta
1503,Delta
3081,Epsilon
2525,Delta
892,Alpha
166,Alpha
10056,Eta
4253,Epsilon
10440,Eta
4263,Epsilon
11310,Theta
8274,Omicron
2431,Delta
1767,Delta
3823,Epsilon
8425,Omicron
6215,Iota
2871,Delta
10483,Lambda
8949,Omicron
5213,Gamma
2361,Delta
6331,Iota
7552,Omicron
10836,Eta
