,Virus
5040,SARS_COV_2 
2453,SARS_COV_2 
8480,SARS_COV_2 
628,SARS_COV_2 
12762,MERS       
7944,SARS_COV_2 
11830,MERS       
11998,MERS       
9430,SARS_COV_2 
5021,SARS_COV_2 
2435,SARS_COV_2 
12444,MERS       
1140,SARS_COV_2 
6140,SARS_COV_2 
11992,MERS       
5664,SARS_COV_2 
1582,SARS_COV_2 
12477,MERS       
12461,MERS       
11993,MERS       
6727,SARS_COV_2 
5348,SARS_COV_2 
4666,SARS_COV_2 
11656,MERS       
11496,MERS       
7015,SARS_COV_2 
8567,SARS_COV_2 
12181,MERS       
2761,SARS_COV_2 
299,SARS_COV_2 
4726,SARS_COV_2 
1354,SARS_COV_2 
10637,SARS_COV_2 
4436,SARS_COV_2 
8854,SARS_COV_2 
10630,SARS_COV_2 
8760,SARS_COV_2 
11905,MERS       
5510,SARS_COV_2 
9110,SARS_COV_2 
12732,MERS       
6939,SARS_COV_2 
12008,MERS       
3821,SARS_COV_2 
8478,SARS_COV_2 
435,SARS_COV_2 
9005,SARS_COV_2 
2127,SARS_COV_2 
2919,SARS_COV_2 
10550,SARS_COV_2 
11257,SARS_COV_2 
3500,SARS_COV_2 
1444,SARS_COV_2 
3150,SARS_COV_2 
7556,SARS_COV_2 
9851,SARS_COV_2 
6237,SARS_COV_2 
2788,SARS_COV_2 
295,SARS_COV_2 
6141,SARS_COV_2 
7335,SARS_COV_2 
6265,SARS_COV_2 
9549,SARS_COV_2 
4687,SARS_COV_2 
4392,SARS_COV_2 
1263,SARS_COV_2 
12447,MERS       
5660,SARS_COV_2 
7256,SARS_COV_2 
10001,SARS_COV_2 
1938,SARS_COV_2 
11510,MERS       
3985,SARS_COV_2 
1747,SARS_COV_2 
1334,SARS_COV_2 
13120,MERS       
9747,SARS_COV_2 
11093,SARS_COV_2 
9553,SARS_COV_2 
987,SARS_COV_2 
12817,MERS       
7172,SARS_COV_2 
1723,SARS_COV_2 
9437,SARS_COV_2 
3608,SARS_COV_2 
6156,SARS_COV_2 
333,SARS_COV_2 
9879,SARS_COV_2 
12177,MERS       
4925,SARS_COV_2 
7960,SARS_COV_2 
3736,SARS_COV_2 
7844,SARS_COV_2 
9277,SARS_COV_2 
3097,SARS_COV_2 
10751,SARS_COV_2 
10888,SARS_COV_2 
2829,SARS_COV_2 
2409,SARS_COV_2 
9299,SARS_COV_2 
5641,SARS_COV_2 
9592,SARS_COV_2 
391,SARS_COV_2 
371,SARS_COV_2 
3550,SARS_COV_2 
13172,MERS       
6941,SARS_COV_2 
4151,SARS_COV_2 
5784,SARS_COV_2 
12925,MERS       
8619,SARS_COV_2 
9605,SARS_COV_2 
4912,SARS_COV_2 
4008,SARS_COV_2 
4092,SARS_COV_2 
12859,MERS       
8529,SARS_COV_2 
6242,SARS_COV_2 
9688,SARS_COV_2 
12842,MERS       
8575,SARS_COV_2 
1703,SARS_COV_2 
12910,MERS       
12473,MERS       
11951,MERS       
3055,SARS_COV_2 
7177,SARS_COV_2 
5279,SARS_COV_2 
197,SARS_COV_2 
5296,SARS_COV_2 
8581,SARS_COV_2 
7222,SARS_COV_2 
1454,SARS_COV_2 
9788,SARS_COV_2 
3651,SARS_COV_2 
12952,MERS       
10609,SARS_COV_2 
9004,SARS_COV_2 
12630,MERS       
9012,SARS_COV_2 
9446,SARS_COV_2 
1089,SARS_COV_2 
1661,SARS_COV_2 
11017,SARS_COV_2 
2346,SARS_COV_2 
3039,SARS_COV_2 
8754,SARS_COV_2 
12121,MERS       
1381,SARS_COV_2 
9555,SARS_COV_2 
5206,SARS_COV_2 
10641,SARS_COV_2 
6825,SARS_COV_2 
8048,SARS_COV_2 
8570,SARS_COV_2 
3122,SARS_COV_2 
4242,SARS_COV_2 
231,SARS_COV_2 
1805,SARS_COV_2 
2312,SARS_COV_2 
9591,SARS_COV_2 
3304,SARS_COV_2 
6722,SARS_COV_2 
7419,SARS_COV_2 
8737,SARS_COV_2 
12881,MERS       
10822,SARS_COV_2 
10422,SARS_COV_2 
5414,SARS_COV_2 
12903,MERS       
10639,SARS_COV_2 
2073,SARS_COV_2 
3662,SARS_COV_2 
13043,MERS       
403,SARS_COV_2 
1118,SARS_COV_2 
7784,SARS_COV_2 
2724,SARS_COV_2 
3986,SARS_COV_2 
7447,SARS_COV_2 
890,SARS_COV_2 
8674,SARS_COV_2 
12414,MERS       
12016,MERS       
7698,SARS_COV_2 
8317,SARS_COV_2 
2935,SARS_COV_2 
10560,SARS_COV_2 
8702,SARS_COV_2 
5999,SARS_COV_2 
1061,SARS_COV_2 
5400,SARS_COV_2 
7284,SARS_COV_2 
3830,SARS_COV_2 
7648,SARS_COV_2 
608,SARS_COV_2 
11433,MERS       
13097,MERS       
11938,MERS       
5445,SARS_COV_2 
9118,SARS_COV_2 
2497,SARS_COV_2 
12189,MERS       
10655,SARS_COV_2 
8747,SARS_COV_2 
5532,SARS_COV_2 
4045,SARS_COV_2 
2532,SARS_COV_2 
1380,SARS_COV_2 
7591,SARS_COV_2 
5215,SARS_COV_2 
3069,SARS_COV_2 
5942,SARS_COV_2 
856,SARS_COV_2 
2647,SARS_COV_2 
10573,SARS_COV_2 
2116,SARS_COV_2 
4705,SARS_COV_2 
6601,SARS_COV_2 
9821,SARS_COV_2 
2556,SARS_COV_2 
7016,SARS_COV_2 
7066,SARS_COV_2 
6745,SARS_COV_2 
4738,SARS_COV_2 
4879,SARS_COV_2 
12578,MERS       
2278,SARS_COV_2 
2449,SARS_COV_2 
10443,SARS_COV_2 
12151,MERS       
4470,SARS_COV_2 
5019,SARS_COV_2 
10346,SARS_COV_2 
10574,SARS_COV_2 
1589,SARS_COV_2 
12341,MERS       
3672,SARS_COV_2 
6489,SARS_COV_2 
8696,SARS_COV_2 
2012,SARS_COV_2 
5506,SARS_COV_2 
7471,SARS_COV_2 
9787,SARS_COV_2 
6446,SARS_COV_2 
7438,SARS_COV_2 
8108,SARS_COV_2 
3161,SARS_COV_2 
10138,SARS_COV_2 
9045,SARS_COV_2 
2216,SARS_COV_2 
203,SARS_COV_2 
3246,SARS_COV_2 
7627,SARS_COV_2 
1054,SARS_COV_2 
474,SARS_COV_2 
1057,SARS_COV_2 
1700,SARS_COV_2 
619,SARS_COV_2 
5120,SARS_COV_2 
1295,SARS_COV_2 
4249,SARS_COV_2 
11270,SARS_COV_2 
10350,SARS_COV_2 
7390,SARS_COV_2 
7435,SARS_COV_2 
1513,SARS_COV_2 
1548,SARS_COV_2 
11189,SARS_COV_2 
4985,SARS_COV_2 
6699,SARS_COV_2 
8321,SARS_COV_2 
10611,SARS_COV_2 
876,SARS_COV_2 
4347,SARS_COV_2 
8312,SARS_COV_2 
4504,SARS_COV_2 
9426,SARS_COV_2 
2740,SARS_COV_2 
9189,SARS_COV_2 
7760,SARS_COV_2 
725,SARS_COV_2 
10722,SARS_COV_2 
10756,SARS_COV_2 
9507,SARS_COV_2 
2169,SARS_COV_2 
376,SARS_COV_2 
94,SARS_COV_2 
5531,SARS_COV_2 
6254,SARS_COV_2 
12655,MERS       
3073,SARS_COV_2 
5842,SARS_COV_2 
6709,SARS_COV_2 
8847,SARS_COV_2 
3309,SARS_COV_2 
7316,SARS_COV_2 
236,SARS_COV_2 
12922,MERS       
8791,SARS_COV_2 
12217,MERS       
3288,SARS_COV_2 
818,SARS_COV_2 
9939,SARS_COV_2 
11936,MERS       
10861,SARS_COV_2 
6329,SARS_COV_2 
10876,SARS_COV_2 
8864,SARS_COV_2 
1221,SARS_COV_2 
2763,SARS_COV_2 
10785,SARS_COV_2 
4206,SARS_COV_2 
8629,SARS_COV_2 
1031,SARS_COV_2 
6673,SARS_COV_2 
8170,SARS_COV_2 
3771,SARS_COV_2 
5503,SARS_COV_2 
6514,SARS_COV_2 
6896,SARS_COV_2 
6857,SARS_COV_2 
2080,SARS_COV_2 
12389,MERS       
645,SARS_COV_2 
7509,SARS_COV_2 
12958,MERS       
10667,SARS_COV_2 
1771,SARS_COV_2 
4107,SARS_COV_2 
189,SARS_COV_2 
12013,MERS       
11700,MERS       
6816,SARS_COV_2 
10994,SARS_COV_2 
357,SARS_COV_2 
930,SARS_COV_2 
4197,SARS_COV_2 
4529,SARS_COV_2 
9583,SARS_COV_2 
13190,MERS       
6755,SARS_COV_2 
6904,SARS_COV_2 
10401,SARS_COV_2 
2251,SARS_COV_2 
9007,SARS_COV_2 
9346,SARS_COV_2 
4865,SARS_COV_2 
4557,SARS_COV_2 
2757,SARS_COV_2 
5971,SARS_COV_2 
10810,SARS_COV_2 
277,SARS_COV_2 
7436,SARS_COV_2 
11040,SARS_COV_2 
8679,SARS_COV_2 
934,SARS_COV_2 
10038,SARS_COV_2 
10254,SARS_COV_2 
13124,MERS       
9981,SARS_COV_2 
182,SARS_COV_2 
2654,SARS_COV_2 
12188,MERS       
4402,SARS_COV_2 
2077,SARS_COV_2 
4291,SARS_COV_2 
223,SARS_COV_2 
5484,SARS_COV_2 
3923,SARS_COV_2 
5070,SARS_COV_2 
6350,SARS_COV_2 
8914,SARS_COV_2 
6628,SARS_COV_2 
2506,SARS_COV_2 
6144,SARS_COV_2 
2240,SARS_COV_2 
3115,SARS_COV_2 
5634,SARS_COV_2 
4267,SARS_COV_2 
9569,SARS_COV_2 
9056,SARS_COV_2 
3870,SARS_COV_2 
4751,SARS_COV_2 
7470,SARS_COV_2 
6124,SARS_COV_2 
9695,SARS_COV_2 
194,SARS_COV_2 
8154,SARS_COV_2 
667,SARS_COV_2 
6672,SARS_COV_2 
6477,SARS_COV_2 
11720,MERS       
12575,MERS       
11147,SARS_COV_2 
2791,SARS_COV_2 
1873,SARS_COV_2 
11849,MERS       
9761,SARS_COV_2 
9156,SARS_COV_2 
7565,SARS_COV_2 
1735,SARS_COV_2 
3223,SARS_COV_2 
7881,SARS_COV_2 
351,SARS_COV_2 
1486,SARS_COV_2 
613,SARS_COV_2 
8644,SARS_COV_2 
10624,SARS_COV_2 
7301,SARS_COV_2 
13107,MERS       
6127,SARS_COV_2 
6921,SARS_COV_2 
2840,SARS_COV_2 
1234,SARS_COV_2 
6765,SARS_COV_2 
3597,SARS_COV_2 
12572,MERS       
9127,SARS_COV_2 
1280,SARS_COV_2 
5997,SARS_COV_2 
701,SARS_COV_2 
5242,SARS_COV_2 
10058,SARS_COV_2 
10937,SARS_COV_2 
3735,SARS_COV_2 
11162,SARS_COV_2 
1126,SARS_COV_2 
12220,MERS       
4872,SARS_COV_2 
4523,SARS_COV_2 
9306,SARS_COV_2 
9467,SARS_COV_2 
6164,SARS_COV_2 
228,SARS_COV_2 
12598,MERS       
9481,SARS_COV_2 
8672,SARS_COV_2 
12544,MERS       
5607,SARS_COV_2 
2508,SARS_COV_2 
11283,SARS_COV_2 
960,SARS_COV_2 
6925,SARS_COV_2 
10074,SARS_COV_2 
1475,SARS_COV_2 
10112,SARS_COV_2 
2353,SARS_COV_2 
6431,SARS_COV_2 
3747,SARS_COV_2 
12408,MERS       
10267,SARS_COV_2 
335,SARS_COV_2 
1111,SARS_COV_2 
9800,SARS_COV_2 
3717,SARS_COV_2 
6623,SARS_COV_2 
1573,SARS_COV_2 
11642,MERS       
1762,SARS_COV_2 
9092,SARS_COV_2 
5829,SARS_COV_2 
10922,SARS_COV_2 
5787,SARS_COV_2 
10436,SARS_COV_2 
7682,SARS_COV_2 
2773,SARS_COV_2 
2358,SARS_COV_2 
1141,SARS_COV_2 
11364,MERS       
10769,SARS_COV_2 
10593,SARS_COV_2 
8041,SARS_COV_2 
11410,MERS       
3332,SARS_COV_2 
6701,SARS_COV_2 
2775,SARS_COV_2 
1266,SARS_COV_2 
2979,SARS_COV_2 
12495,MERS       
10400,SARS_COV_2 
12245,MERS       
3191,SARS_COV_2 
7554,SARS_COV_2 
9451,SARS_COV_2 
2205,SARS_COV_2 
10142,SARS_COV_2 
3220,SARS_COV_2 
7733,SARS_COV_2 
134,SARS_COV_2 
1213,SARS_COV_2 
2084,SARS_COV_2 
10424,SARS_COV_2 
12515,MERS       
12339,MERS       
484,SARS_COV_2 
7209,SARS_COV_2 
3482,SARS_COV_2 
1017,SARS_COV_2 
7250,SARS_COV_2 
6455,SARS_COV_2 
8563,SARS_COV_2 
11198,SARS_COV_2 
3844,SARS_COV_2 
8145,SARS_COV_2 
1556,SARS_COV_2 
5219,SARS_COV_2 
9382,SARS_COV_2 
7332,SARS_COV_2 
3916,SARS_COV_2 
4674,SARS_COV_2 
6160,SARS_COV_2 
5197,SARS_COV_2 
12331,MERS       
12458,MERS       
12725,MERS       
12184,MERS       
12502,MERS       
1683,SARS_COV_2 
6938,SARS_COV_2 
1474,SARS_COV_2 
9601,SARS_COV_2 
4313,SARS_COV_2 
13070,MERS       
5211,SARS_COV_2 
8369,SARS_COV_2 
8607,SARS_COV_2 
10011,SARS_COV_2 
2444,SARS_COV_2 
12686,MERS       
11710,MERS       
8516,SARS_COV_2 
9707,SARS_COV_2 
9152,SARS_COV_2 
2619,SARS_COV_2 
9595,SARS_COV_2 
739,SARS_COV_2 
9316,SARS_COV_2 
8431,SARS_COV_2 
12900,MERS       
6374,SARS_COV_2 
3169,SARS_COV_2 
12481,MERS       
7307,SARS_COV_2 
6717,SARS_COV_2 
4951,SARS_COV_2 
1665,SARS_COV_2 
8061,SARS_COV_2 
8521,SARS_COV_2 
3814,SARS_COV_2 
3261,SARS_COV_2 
11603,MERS       
11876,MERS       
10369,SARS_COV_2 
8226,SARS_COV_2 
13085,MERS       
2780,SARS_COV_2 
5541,SARS_COV_2 
2969,SARS_COV_2 
1692,SARS_COV_2 
10566,SARS_COV_2 
8980,SARS_COV_2 
10054,SARS_COV_2 
7024,SARS_COV_2 
1720,SARS_COV_2 
4225,SARS_COV_2 
9492,SARS_COV_2 
6325,SARS_COV_2 
12343,MERS       
12407,MERS       
2871,SARS_COV_2 
538,SARS_COV_2 
8804,SARS_COV_2 
8208,SARS_COV_2 
6987,SARS_COV_2 
11799,MERS       
12386,MERS       
4931,SARS_COV_2 
6038,SARS_COV_2 
329,SARS_COV_2 
11886,MERS       
5996,SARS_COV_2 
4239,SARS_COV_2 
3767,SARS_COV_2 
11956,MERS       
1631,SARS_COV_2 
9702,SARS_COV_2 
3579,SARS_COV_2 
5273,SARS_COV_2 
1686,SARS_COV_2 
10921,SARS_COV_2 
2659,SARS_COV_2 
12563,MERS       
10698,SARS_COV_2 
12432,MERS       
6935,SARS_COV_2 
12030,MERS       
3908,SARS_COV_2 
11328,SARS_COV_2 
8885,SARS_COV_2 
8556,SARS_COV_2 
3874,SARS_COV_2 
3577,SARS_COV_2 
9030,SARS_COV_2 
12490,MERS       
2070,SARS_COV_2 
12248,MERS       
12781,MERS       
6576,SARS_COV_2 
10795,SARS_COV_2 
8785,SARS_COV_2 
8363,SARS_COV_2 
3001,SARS_COV_2 
11307,SARS_COV_2 
2942,SARS_COV_2 
1838,SARS_COV_2 
5560,SARS_COV_2 
4874,SARS_COV_2 
6035,SARS_COV_2 
10106,SARS_COV_2 
3067,SARS_COV_2 
12404,MERS       
6404,SARS_COV_2 
7684,SARS_COV_2 
8114,SARS_COV_2 
2527,SARS_COV_2 
8851,SARS_COV_2 
9957,SARS_COV_2 
1724,SARS_COV_2 
7649,SARS_COV_2 
109,SARS_COV_2 
12966,MERS       
7596,SARS_COV_2 
6845,SARS_COV_2 
8501,SARS_COV_2 
4421,SARS_COV_2 
7482,SARS_COV_2 
9295,SARS_COV_2 
4185,SARS_COV_2 
7578,SARS_COV_2 
8718,SARS_COV_2 
4233,SARS_COV_2 
3313,SARS_COV_2 
7955,SARS_COV_2 
9799,SARS_COV_2 
294,SARS_COV_2 
211,SARS_COV_2 
3898,SARS_COV_2 
10417,SARS_COV_2 
12417,MERS       
2874,SARS_COV_2 
6410,SARS_COV_2 
11943,MERS       
8214,SARS_COV_2 
2961,SARS_COV_2 
11941,MERS       
3554,SARS_COV_2 
6866,SARS_COV_2 
455,SARS_COV_2 
11185,SARS_COV_2 
2660,SARS_COV_2 
9797,SARS_COV_2 
5081,SARS_COV_2 
11611,MERS       
11539,MERS       
1675,SARS_COV_2 
6456,SARS_COV_2 
5666,SARS_COV_2 
12648,MERS       
3949,SARS_COV_2 
9413,SARS_COV_2 
5450,SARS_COV_2 
8933,SARS_COV_2 
7240,SARS_COV_2 
5393,SARS_COV_2 
115,SARS_COV_2 
8571,SARS_COV_2 
7272,SARS_COV_2 
10618,SARS_COV_2 
4967,SARS_COV_2 
7502,SARS_COV_2 
12600,MERS       
10132,SARS_COV_2 
3682,SARS_COV_2 
9983,SARS_COV_2 
4764,SARS_COV_2 
6808,SARS_COV_2 
9835,SARS_COV_2 
12747,MERS       
9305,SARS_COV_2 
5577,SARS_COV_2 
8094,SARS_COV_2 
1937,SARS_COV_2 
6615,SARS_COV_2 
12289,MERS       
1773,SARS_COV_2 
5820,SARS_COV_2 
9917,SARS_COV_2 
5373,SARS_COV_2 
11639,MERS       
6782,SARS_COV_2 
7902,SARS_COV_2 
1262,SARS_COV_2 
660,SARS_COV_2 
12193,MERS       
4903,SARS_COV_2 
11807,MERS       
3533,SARS_COV_2 
5809,SARS_COV_2 
3396,SARS_COV_2 
287,SARS_COV_2 
7145,SARS_COV_2 
7878,SARS_COV_2 
2324,SARS_COV_2 
607,SARS_COV_2 
3372,SARS_COV_2 
7166,SARS_COV_2 
3971,SARS_COV_2 
924,SARS_COV_2 
7277,SARS_COV_2 
4272,SARS_COV_2 
10775,SARS_COV_2 
6334,SARS_COV_2 
1450,SARS_COV_2 
4962,SARS_COV_2 
6464,SARS_COV_2 
11818,MERS       
1655,SARS_COV_2 
7751,SARS_COV_2 
10221,SARS_COV_2 
999,SARS_COV_2 
5291,SARS_COV_2 
7808,SARS_COV_2 
7414,SARS_COV_2 
1198,SARS_COV_2 
4325,SARS_COV_2 
2574,SARS_COV_2 
10778,SARS_COV_2 
3040,SARS_COV_2 
12311,MERS       
4035,SARS_COV_2 
12105,MERS       
8779,SARS_COV_2 
8389,SARS_COV_2 
1743,SARS_COV_2 
9232,SARS_COV_2 
6303,SARS_COV_2 
9081,SARS_COV_2 
8384,SARS_COV_2 
6639,SARS_COV_2 
5648,SARS_COV_2 
3184,SARS_COV_2 
8655,SARS_COV_2 
1412,SARS_COV_2 
809,SARS_COV_2 
7841,SARS_COV_2 
7747,SARS_COV_2 
542,SARS_COV_2 
6778,SARS_COV_2 
2168,SARS_COV_2 
10448,SARS_COV_2 
9808,SARS_COV_2 
4876,SARS_COV_2 
5316,SARS_COV_2 
2692,SARS_COV_2 
788,SARS_COV_2 
908,SARS_COV_2 
10191,SARS_COV_2 
11570,MERS       
2494,SARS_COV_2 
11693,MERS       
12110,MERS       
12766,MERS       
7651,SARS_COV_2 
9947,SARS_COV_2 
11894,MERS       
4204,SARS_COV_2 
10196,SARS_COV_2 
409,SARS_COV_2 
7120,SARS_COV_2 
4387,SARS_COV_2 
10975,SARS_COV_2 
1253,SARS_COV_2 
8920,SARS_COV_2 
4175,SARS_COV_2 
9355,SARS_COV_2 
12353,MERS       
6894,SARS_COV_2 
7321,SARS_COV_2 
7788,SARS_COV_2 
7880,SARS_COV_2 
937,SARS_COV_2 
8413,SARS_COV_2 
11082,SARS_COV_2 
3078,SARS_COV_2 
9640,SARS_COV_2 
1209,SARS_COV_2 
2720,SARS_COV_2 
2543,SARS_COV_2 
11733,MERS       
7033,SARS_COV_2 
11476,MERS       
8546,SARS_COV_2 
7148,SARS_COV_2 
11579,MERS       
2501,SARS_COV_2 
5453,SARS_COV_2 
10940,SARS_COV_2 
13000,MERS       
7976,SARS_COV_2 
3506,SARS_COV_2 
174,SARS_COV_2 
8872,SARS_COV_2 
3535,SARS_COV_2 
4049,SARS_COV_2 
225,SARS_COV_2 
6521,SARS_COV_2 
3091,SARS_COV_2 
6923,SARS_COV_2 
8201,SARS_COV_2 
8548,SARS_COV_2 
10045,SARS_COV_2 
1423,SARS_COV_2 
10360,SARS_COV_2 
6897,SARS_COV_2 
3339,SARS_COV_2 
2107,SARS_COV_2 
11133,SARS_COV_2 
9230,SARS_COV_2 
4070,SARS_COV_2 
6396,SARS_COV_2 
6566,SARS_COV_2 
8742,SARS_COV_2 
13150,MERS       
4839,SARS_COV_2 
11072,SARS_COV_2 
10034,SARS_COV_2 
8970,SARS_COV_2 
12957,MERS       
11485,MERS       
1420,SARS_COV_2 
9033,SARS_COV_2 
3906,SARS_COV_2 
7446,SARS_COV_2 
424,SARS_COV_2 
7439,SARS_COV_2 
3653,SARS_COV_2 
12769,MERS       
5268,SARS_COV_2 
11654,MERS       
9188,SARS_COV_2 
3718,SARS_COV_2 
7689,SARS_COV_2 
5234,SARS_COV_2 
10214,SARS_COV_2 
8243,SARS_COV_2 
9999,SARS_COV_2 
3270,SARS_COV_2 
1480,SARS_COV_2 
3014,SARS_COV_2 
6581,SARS_COV_2 
144,SARS_COV_2 
671,SARS_COV_2 
7232,SARS_COV_2 
8953,SARS_COV_2 
12142,MERS       
6108,SARS_COV_2 
1107,SARS_COV_2 
2215,SARS_COV_2 
13163,SARS_COV_1 
4463,SARS_COV_2 
1645,SARS_COV_2 
3888,SARS_COV_2 
3674,SARS_COV_2 
7006,SARS_COV_2 
6313,SARS_COV_2 
5841,SARS_COV_2 
10702,SARS_COV_2 
3143,SARS_COV_2 
7076,SARS_COV_2 
1722,SARS_COV_2 
5029,SARS_COV_2 
340,SARS_COV_2 
4246,SARS_COV_2 
7118,SARS_COV_2 
3804,SARS_COV_2 
8485,SARS_COV_2 
663,SARS_COV_2 
10665,SARS_COV_2 
3854,SARS_COV_2 
8587,SARS_COV_2 
3947,SARS_COV_2 
412,SARS_COV_2 
5148,SARS_COV_2 
8825,SARS_COV_2 
1745,SARS_COV_2 
12420,MERS       
10485,SARS_COV_2 
12400,MERS       
10805,SARS_COV_2 
220,SARS_COV_2 
12484,MERS       
1462,SARS_COV_2 
4543,SARS_COV_2 
1736,SARS_COV_2 
8224,SARS_COV_2 
12441,MERS       
5675,SARS_COV_2 
11948,MERS       
7413,SARS_COV_2 
5399,SARS_COV_2 
10375,SARS_COV_2 
5687,SARS_COV_2 
5045,SARS_COV_2 
3798,SARS_COV_2 
9085,SARS_COV_2 
10499,SARS_COV_2 
1529,SARS_COV_2 
7013,SARS_COV_2 
3645,SARS_COV_2 
10438,SARS_COV_2 
12512,MERS       
2217,SARS_COV_2 
6577,SARS_COV_2 
6934,SARS_COV_2 
8460,SARS_COV_2 
8427,SARS_COV_2 
4610,SARS_COV_2 
4731,SARS_COV_2 
367,SARS_COV_2 
6443,SARS_COV_2 
6548,SARS_COV_2 
10763,SARS_COV_2 
13075,MERS       
5218,SARS_COV_2 
7720,SARS_COV_2 
6175,SARS_COV_2 
1007,SARS_COV_2 
8668,SARS_COV_2 
2441,SARS_COV_2 
5046,SARS_COV_2 
6500,SARS_COV_2 
918,SARS_COV_2 
12893,MERS       
865,SARS_COV_2 
544,SARS_COV_2 
1948,SARS_COV_2 
9432,SARS_COV_2 
8654,SARS_COV_2 
1296,SARS_COV_2 
5485,SARS_COV_2 
1294,SARS_COV_2 
30,SARS_COV_2 
7124,SARS_COV_2 
95,SARS_COV_2 
11327,SARS_COV_2 
7530,SARS_COV_2 
7038,SARS_COV_2 
1693,SARS_COV_2 
11222,SARS_COV_2 
3383,SARS_COV_2 
12431,MERS       
911,SARS_COV_2 
214,SARS_COV_2 
1545,SARS_COV_2 
7182,SARS_COV_2 
588,SARS_COV_2 
314,SARS_COV_2 
5626,SARS_COV_2 
5941,SARS_COV_2 
7085,SARS_COV_2 
12540,MERS       
4160,SARS_COV_2 
1713,SARS_COV_2 
2759,SARS_COV_2 
10933,SARS_COV_2 
3644,SARS_COV_2 
8706,SARS_COV_2 
2386,SARS_COV_2 
12059,MERS       
273,SARS_COV_2 
417,SARS_COV_2 
11776,MERS       
4262,SARS_COV_2 
4116,SARS_COV_2 
2505,SARS_COV_2 
3050,SARS_COV_2 
1360,SARS_COV_2 
12694,MERS       
7059,SARS_COV_2 
4097,SARS_COV_2 
1446,SARS_COV_2 
899,SARS_COV_2 
3995,SARS_COV_2 
3289,SARS_COV_2 
8614,SARS_COV_2 
6964,SARS_COV_2 
11013,SARS_COV_2 
6980,SARS_COV_2 
10349,SARS_COV_2 
11616,MERS       
9326,SARS_COV_2 
4386,SARS_COV_2 
7228,SARS_COV_2 
9009,SARS_COV_2 
3643,SARS_COV_2 
4979,SARS_COV_2 
2606,SARS_COV_2 
1779,SARS_COV_2 
5622,SARS_COV_2 
7241,SARS_COV_2 
6940,SARS_COV_2 
6561,SARS_COV_2 
11677,MERS       
8332,SARS_COV_2 
4778,SARS_COV_2 
4224,SARS_COV_2 
3882,SARS_COV_2 
875,SARS_COV_2 
11161,SARS_COV_2 
13162,SARS_COV_1 
4074,SARS_COV_2 
11932,MERS       
41,SARS_COV_2 
6365,SARS_COV_2 
11834,MERS       
7571,SARS_COV_2 
11724,MERS       
112,SARS_COV_2 
12222,MERS       
4190,SARS_COV_2 
8057,SARS_COV_2 
8621,SARS_COV_2 
2249,SARS_COV_2 
8051,SARS_COV_2 
13182,MERS       
591,SARS_COV_2 
6617,SARS_COV_2 
10521,SARS_COV_2 
6107,SARS_COV_2 
93,SARS_COV_2 
11002,SARS_COV_2 
5269,SARS_COV_2 
2669,SARS_COV_2 
7322,SARS_COV_2 
449,SARS_COV_2 
8901,SARS_COV_2 
5146,SARS_COV_2 
10971,SARS_COV_2 
3282,SARS_COV_2 
8945,SARS_COV_2 
11566,MERS       
6528,SARS_COV_2 
3381,SARS_COV_2 
12357,MERS       
11492,MERS       
7096,SARS_COV_2 
6181,SARS_COV_2 
7302,SARS_COV_2 
1930,SARS_COV_2 
1257,SARS_COV_2 
5534,SARS_COV_2 
11628,MERS       
11892,MERS       
8136,SARS_COV_2 
5315,SARS_COV_2 
2101,SARS_COV_2 
9252,SARS_COV_2 
3622,SARS_COV_2 
11840,MERS       
433,SARS_COV_2 
757,SARS_COV_2 
10517,SARS_COV_2 
7969,SARS_COV_2 
7465,SARS_COV_2 
9212,SARS_COV_2 
1777,SARS_COV_2 
8095,SARS_COV_2 
9090,SARS_COV_2 
5933,SARS_COV_2 
5604,SARS_COV_2 
7356,SARS_COV_2 
7263,SARS_COV_2 
9389,SARS_COV_2 
1215,SARS_COV_2 
9218,SARS_COV_2 
383,SARS_COV_2 
11021,SARS_COV_2 
10985,SARS_COV_2 
4180,SARS_COV_2 
7931,SARS_COV_2 
4015,SARS_COV_2 
11091,SARS_COV_2 
5092,SARS_COV_2 
12619,MERS       
2067,SARS_COV_2 
3267,SARS_COV_2 
5581,SARS_COV_2 
142,SARS_COV_2 
7204,SARS_COV_2 
8138,SARS_COV_2 
12454,MERS       
7099,SARS_COV_2 
6250,SARS_COV_2 
9887,SARS_COV_2 
12278,MERS       
126,SARS_COV_2 
3646,SARS_COV_2 
12429,MERS       
13184,MERS       
10305,SARS_COV_2 
3808,SARS_COV_2 
753,SARS_COV_2 
6441,SARS_COV_2 
3174,SARS_COV_2 
11442,MERS       
1005,SARS_COV_2 
10426,SARS_COV_2 
3411,SARS_COV_2 
3534,SARS_COV_2 
4048,SARS_COV_2 
12846,MERS       
5059,SARS_COV_2 
9403,SARS_COV_2 
8728,SARS_COV_2 
7262,SARS_COV_2 
5722,SARS_COV_2 
11904,MERS       
6969,SARS_COV_2 
9375,SARS_COV_2 
2643,SARS_COV_2 
2335,SARS_COV_2 
185,SARS_COV_2 
12588,MERS       
10259,SARS_COV_2 
7566,SARS_COV_2 
12485,MERS       
10529,SARS_COV_2 
1633,SARS_COV_2 
11964,MERS       
1896,SARS_COV_2 
4016,SARS_COV_2 
11118,SARS_COV_2 
558,SARS_COV_2 
10843,SARS_COV_2 
2467,SARS_COV_2 
