,PROTEIN
10750,ORF1a polyprotein
11991,ORF1a polyprotein
2389,ORF1ab polyprotein
2239,ORF1ab polyprotein
12409,ORF4a protein
8327,ORF1ab polyprotein
7565,ORF1a polyprotein
7086,ORF1a polyprotein
1759,ORF1a polyprotein
12681,surface glycoprotein
90,ORF1a polyprotein
1070,ORF1ab polyprotein
10563,ORF1ab polyprotein
949,surface glycoprotein
8594,ORF1ab polyprotein
1345,ORF1ab polyprotein
1399,ORF1ab polyprotein
4625,ORF1a polyprotein
10496,ORF1ab polyprotein
254,ORF1ab polyprotein
8103,ORF1ab polyprotein
8310,ORF3a protein
4765,surface glycoprotein
1240,ORF1ab polyprotein
3308,ORF1ab polyprotein
547,ORF1ab polyprotein
2653,membrane glycoprotein
9142,surface glycoprotein
8037,ORF1ab polyprotein
3681,ORF8 protein
9753,ORF1ab polyprotein
6476,ORF1ab polyprotein
2415,ORF1a polyprotein
7985,ORF1ab polyprotein
5727,ORF1ab polyprotein
4758,ORF1ab polyprotein
2049,ORF1ab polyprotein
9864,ORF1a polyprotein
5721,ORF1ab polyprotein
7651,ORF1a polyprotein
9045,ORF1ab polyprotein
7035,ORF1a polyprotein
10231,ORF1ab polyprotein
5595,ORF1a polyprotein
4810,ORF1ab polyprotein
8673,surface glycoprotein
1731,surface glycoprotein
6640,ORF1a polyprotein
9420,ORF1ab polyprotein
9232,ORF1a polyprotein
163,ORF1ab polyprotein
3107,nucleocapsid phosphoprotein
8818,ORF1ab polyprotein
3937,ORF1a polyprotein
2453,ORF1ab polyprotein
12538,surface glycoprotein
5479,ORF1ab polyprotein
9049,ORF1ab polyprotein
8225,ORF1ab polyprotein
4951,ORF1a polyprotein
4071,surface glycoprotein
10794,ORF1ab polyprotein
6701,ORF1ab polyprotein
1215,ORF1ab polyprotein
9628,ORF1a polyprotein
10261,surface glycoprotein
11647,ORF1a polyprotein
2499,ORF1a polyprotein
2802,ORF1ab polyprotein
1774,ORF8 protein
5982,surface glycoprotein
6950,ORF1ab polyprotein
13091,ORF8b protein
1092,ORF1a polyprotein
12717,surface glycoprotein
9285,ORF1ab polyprotein
6490,ORF1a polyprotein
8902,ORF1ab polyprotein
12347,nucleocapsid phosphoprotein
5461,ORF1ab polyprotein
6340,ORF1ab polyprotein
4980,surface glycoprotein
9694,ORF1a polyprotein
3922,ORF1ab polyprotein
2184,ORF1ab polyprotein
3363,ORF1a polyprotein
5825,ORF1a polyprotein
3986,ORF1a polyprotein
4161,surface glycoprotein
445,ORF1ab polyprotein
3846,ORF1a polyprotein
11136,ORF1ab polyprotein
9164,ORF1a polyprotein
5906,ORF1ab polyprotein
3883,ORF1a polyprotein
3781,ORF1ab polyprotein
11418,ORF5 protein
10147,ORF1ab polyprotein
4683,ORF1a polyprotein
5260,ORF1a polyprotein
10585,ORF1ab polyprotein
1725,ORF1a polyprotein
3550,ORF1ab polyprotein
4869,ORF1a polyprotein
6028,ORF1a polyprotein
6703,surface glycoprotein
11690,ORF1ab polyprotein
2752,surface glycoprotein
8540,ORF1ab polyprotein
2055,ORF1ab polyprotein
8626,ORF1a polyprotein
6803,ORF1a polyprotein
13117,ORF3 protein
10256,nucleocapsid phosphoprotein
12232,ORF1a polyprotein
7096,surface glycoprotein
3237,ORF1a polyprotein
11383,ORF1ab polyprotein
10240,ORF1ab polyprotein
9263,ORF3a protein
10599,surface glycoprotein
8375,ORF1a polyprotein
6898,ORF1a polyprotein
10831,ORF1a polyprotein
4609,ORF1ab polyprotein
7892,ORF1a polyprotein
8615,ORF1a polyprotein
11157,ORF8 protein
828,ORF1ab polyprotein
6471,ORF1ab polyprotein
9022,surface glycoprotein
256,ORF1a polyprotein
8163,ORF1ab polyprotein
1179,ORF1ab polyprotein
2163,nucleocapsid phosphoprotein
6687,surface glycoprotein
600,ORF1ab polyprotein
5424,ORF1a polyprotein
895,ORF1a polyprotein
9066,ORF1a polyprotein
12106,ORF1ab polyprotein
11396,ORF5 protein
5340,ORF1a polyprotein
4164,ORF1ab polyprotein
5172,surface glycoprotein
11674,ORF1a polyprotein
13181,surface glycoprotein
3835,ORF1ab polyprotein
8731,ORF1a polyprotein
9757,nucleocapsid phosphoprotein
5303,ORF1ab polyprotein
5952,surface glycoprotein
7888,ORF1ab polyprotein
9358,ORF1a polyprotein
4628,ORF1a polyprotein
1965,ORF1ab polyprotein
10366,surface glycoprotein
4748,ORF1ab polyprotein
1702,ORF1a polyprotein
7330,ORF1ab polyprotein
12674,ORF1ab polyprotein
9998,nucleocapsid phosphoprotein
13169,ORF8b protein
10746,surface glycoprotein
6451,ORF1a polyprotein
4133,ORF1a polyprotein
7250,ORF1ab polyprotein
7159,nucleocapsid phosphoprotein
8066,ORF1ab polyprotein
12368,surface glycoprotein
4457,ORF1ab polyprotein
7255,ORF1ab polyprotein
7243,surface glycoprotein
825,ORF1ab polyprotein
3572,ORF1ab polyprotein
4314,ORF1ab polyprotein
12544,nucleocapsid phosphoprotein
10357,ORF1ab polyprotein
9336,nucleocapsid phosphoprotein
9608,ORF1a polyprotein
4561,ORF1a polyprotein
7659,ORF1a polyprotein
7628,ORF1ab polyprotein
10667,ORF1ab polyprotein
6146,ORF1a polyprotein
3899,surface glycoprotein
11556,ORF8b protein
2729,ORF1ab polyprotein
7507,ORF1a polyprotein
2185,ORF3a protein
8024,ORF1ab polyprotein
10606,ORF1a polyprotein
6665,ORF1ab polyprotein
9514,ORF1ab polyprotein
5097,ORF1ab polyprotein
7700,surface glycoprotein
471,ORF1a polyprotein
11857,ORF1a polyprotein
8300,surface glycoprotein
5426,ORF1ab polyprotein
10767,ORF1ab polyprotein
660,ORF1ab polyprotein
8099,ORF1ab polyprotein
3827,ORF1a polyprotein
12442,ORF1a polyprotein
9852,ORF1a polyprotein
4346,ORF1a polyprotein
8442,ORF1ab polyprotein
5446,surface glycoprotein
3510,ORF1a polyprotein
3692,ORF1ab polyprotein
9214,ORF1a polyprotein
8891,ORF1ab polyprotein
11338,ORF3 protein
5265,ORF1ab polyprotein
10979,envelope protein
10709,surface glycoprotein
3759,ORF1ab polyprotein
2883,ORF1ab polyprotein
963,ORF1ab polyprotein
11126,ORF3a protein
977,ORF1ab polyprotein
11369,ORF1a polyprotein
9406,surface glycoprotein
1368,ORF1a polyprotein
5798,ORF1ab polyprotein
10682,ORF1a polyprotein
10387,nucleocapsid phosphoprotein
3907,ORF1ab polyprotein
13155,ORF1a polyprotein
2136,ORF1a polyprotein
1899,ORF1ab polyprotein
11302,ORF7b protein
4362,ORF1ab polyprotein
9179,ORF1a polyprotein
11667,ORF1a polyprotein
10409,ORF1a polyprotein
1620,ORF1a polyprotein
4630,surface glycoprotein
4217,surface glycoprotein
12477,ORF3 protein
6258,ORF1a polyprotein
1919,ORF1ab polyprotein
1922,ORF1a polyprotein
11143,ORF1ab polyprotein
9210,ORF1a polyprotein
13026,ORF3 protein
341,ORF1ab polyprotein
5058,ORF1a polyprotein
10525,ORF1ab polyprotein
5140,ORF1a polyprotein
459,ORF1ab polyprotein
8989,ORF1ab polyprotein
1016,ORF1ab polyprotein
267,ORF1ab polyprotein
11599,ORF1ab polyprotein
8337,ORF1a polyprotein
7830,ORF1ab polyprotein
1511,nucleocapsid phosphoprotein
1523,ORF1a polyprotein
3284,ORF1ab polyprotein
4002,ORF1ab polyprotein
6367,ORF1a polyprotein
7155,ORF1ab polyprotein
8380,ORF1ab polyprotein
4882,ORF1ab polyprotein
3259,ORF1a polyprotein
9076,ORF1ab polyprotein
10729,surface glycoprotein
12629,membrane glycoprotein
6788,ORF1a polyprotein
3088,surface glycoprotein
9947,surface glycoprotein
1826,ORF1a polyprotein
815,ORF1ab polyprotein
10193,ORF1a polyprotein
11973,ORF1a polyprotein
2987,surface glycoprotein
7906,ORF1a polyprotein
9651,surface glycoprotein
5535,ORF1a polyprotein
4531,ORF1ab polyprotein
4122,ORF1ab polyprotein
1711,ORF1ab polyprotein
5216,ORF1a polyprotein
3429,ORF1ab polyprotein
6664,surface glycoprotein
9438,ORF1a polyprotein
3517,ORF1ab polyprotein
820,ORF1ab polyprotein
12625,ORF1ab polyprotein
4091,ORF1a polyprotein
9583,ORF1ab polyprotein
11276,ORF1a polyprotein
3279,ORF1ab polyprotein
9362,ORF1a polyprotein
7950,ORF1a polyprotein
2047,ORF1ab polyprotein
7851,ORF1ab polyprotein
8702,ORF1ab polyprotein
1376,ORF1ab polyprotein
1265,ORF1ab polyprotein
12992,surface glycoprotein
9476,ORF1ab polyprotein
11691,ORF1a polyprotein
12476,nucleocapsid phosphoprotein
6133,ORF1ab polyprotein
11220,ORF3a protein
7770,ORF1ab polyprotein
13074,surface glycoprotein
6783,ORF1a polyprotein
2256,ORF1a polyprotein
3884,ORF1ab polyprotein
10066,ORF1ab polyprotein
773,ORF1a polyprotein
5690,ORF1a polyprotein
5529,surface glycoprotein
13005,surface glycoprotein
12105,ORF1a polyprotein
10400,ORF1ab polyprotein
7337,ORF1a polyprotein
5541,ORF1ab polyprotein
4082,ORF1ab polyprotein
11640,nucleocapsid phosphoprotein
1244,ORF1a polyprotein
12329,ORF1a polyprotein
1598,ORF1ab polyprotein
10930,ORF1ab polyprotein
4539,ORF1a polyprotein
4302,ORF1a polyprotein
5307,ORF1ab polyprotein
11446,ORF1a polyprotein
8722,ORF1a polyprotein
11174,ORF1a polyprotein
7800,ORF1ab polyprotein
9334,ORF1a polyprotein
4861,ORF1a polyprotein
7114,ORF1ab polyprotein
3260,ORF1a polyprotein
2916,ORF1ab polyprotein
11096,nucleocapsid phosphoprotein
10382,ORF1a polyprotein
10925,ORF1ab polyprotein
12200,ORF1a polyprotein
6110,surface glycoprotein
11263,nucleocapsid phosphoprotein
12584,ORF5 protein
12808,ORF4b protein
5863,ORF1ab polyprotein
12021,surface glycoprotein
5015,ORF3a protein
12686,ORF1ab polyprotein
8991,surface glycoprotein
2275,ORF1ab polyprotein
11996,surface glycoprotein
4424,ORF1a polyprotein
12272,ORF3 protein
8309,surface glycoprotein
107,surface glycoprotein
7856,ORF1ab polyprotein
3834,ORF1ab polyprotein
4123,ORF1a polyprotein
5189,ORF1a polyprotein
6707,ORF1ab polyprotein
6267,ORF1ab polyprotein
12430,ORF1ab polyprotein
3672,ORF1ab polyprotein
4279,ORF1a polyprotein
5564,surface glycoprotein
6086,ORF1a polyprotein
7905,ORF1a polyprotein
6721,ORF1a polyprotein
2666,ORF1a polyprotein
152,ORF1a polyprotein
12406,surface glycoprotein
6846,ORF1a polyprotein
11804,ORF1a polyprotein
11057,ORF1ab polyprotein
7683,nucleocapsid phosphoprotein
5241,ORF1ab polyprotein
11509,ORF1a polyprotein
4802,ORF1a polyprotein
5150,ORF1a polyprotein
3749,ORF1ab polyprotein
688,ORF1ab polyprotein
6503,ORF1ab polyprotein
12365,ORF5 protein
8481,ORF1a polyprotein
8290,ORF1a polyprotein
10539,ORF1ab polyprotein
7148,ORF1ab polyprotein
7959,ORF1ab polyprotein
685,ORF1ab polyprotein
9821,surface glycoprotein
4205,ORF1a polyprotein
8114,surface glycoprotein
7342,ORF1ab polyprotein
6571,ORF1ab polyprotein
6723,ORF1a polyprotein
3096,ORF1a polyprotein
8022,ORF1ab polyprotein
3235,ORF1ab polyprotein
11352,ORF4a protein
7880,ORF1ab polyprotein
5829,ORF1ab polyprotein
2226,ORF1a polyprotein
8201,ORF1ab polyprotein
9369,ORF1ab polyprotein
3704,ORF1ab polyprotein
11259,ORF1a polyprotein
6306,ORF1a polyprotein
8695,ORF1ab polyprotein
4818,ORF1ab polyprotein
3866,ORF1ab polyprotein
2689,ORF1ab polyprotein
3661,ORF1a polyprotein
2677,ORF1a polyprotein
8379,ORF1ab polyprotein
13013,ORF8b protein
2379,nucleocapsid phosphoprotein
8707,ORF1a polyprotein
7546,ORF1a polyprotein
8362,ORF1ab polyprotein
1420,ORF1a polyprotein
856,ORF1ab polyprotein
5194,surface glycoprotein
8490,ORF1ab polyprotein
11595,ORF1ab polyprotein
9060,ORF1a polyprotein
3488,ORF1a polyprotein
4977,ORF1ab polyprotein
9085,ORF1a polyprotein
10772,nucleocapsid phosphoprotein
13059,nucleocapsid phosphoprotein
10090,ORF1a polyprotein
8134,ORF1ab polyprotein
3049,ORF1a polyprotein
10347,ORF1a polyprotein
4675,ORF1a polyprotein
6603,surface glycoprotein
9157,ORF1a polyprotein
10099,membrane glycoprotein
10758,membrane glycoprotein
3840,ORF1a polyprotein
12655,ORF3 protein
1380,ORF3a protein
3753,ORF1a polyprotein
8221,ORF1ab polyprotein
12083,ORF1ab polyprotein
8065,ORF1ab polyprotein
11420,ORF3 protein
3727,ORF1ab polyprotein
8710,ORF1a polyprotein
3356,ORF1a polyprotein
9180,nucleocapsid phosphoprotein
11329,ORF3a protein
3257,ORF1ab polyprotein
1251,ORF1ab polyprotein
11726,surface glycoprotein
1927,ORF1ab polyprotein
11997,ORF1a polyprotein
4876,ORF1ab polyprotein
11510,ORF4b protein
6181,ORF1a polyprotein
789,ORF1ab polyprotein
7281,ORF1ab polyprotein
912,ORF1ab polyprotein
9458,ORF1ab polyprotein
1895,surface glycoprotein
2060,surface glycoprotein
1391,ORF1ab polyprotein
5870,ORF1a polyprotein
11181,ORF8 protein
5585,ORF3a protein
191,ORF1a polyprotein
7363,ORF1a polyprotein
9587,ORF1a polyprotein
6992,ORF1ab polyprotein
7527,ORF1a polyprotein
11501,ORF4a protein
5815,ORF1ab polyprotein
10960,surface glycoprotein
8924,ORF1a polyprotein
4847,ORF1a polyprotein
10500,ORF1ab polyprotein
9817,ORF1a polyprotein
4447,ORF1ab polyprotein
6510,ORF1a polyprotein
7025,ORF1ab polyprotein
4244,ORF1ab polyprotein
11922,ORF5 protein
10694,ORF1ab polyprotein
5078,surface glycoprotein
8081,ORF1ab polyprotein
2399,ORF1ab polyprotein
13127,ORF4a protein
2938,ORF8 protein
8893,ORF1ab polyprotein
184,ORF1ab polyprotein
9934,ORF1a polyprotein
3946,ORF1ab polyprotein
1945,ORF1ab polyprotein
12079,ORF1a polyprotein
3990,ORF1ab polyprotein
2680,nucleocapsid phosphoprotein
8361,ORF1a polyprotein
2953,ORF1a polyprotein
10259,ORF1ab polyprotein
2796,ORF1ab polyprotein
4735,ORF1ab polyprotein
11266,ORF1a polyprotein
2732,ORF1ab polyprotein
9414,ORF1ab polyprotein
7751,surface glycoprotein
4175,ORF1ab polyprotein
1496,ORF1a polyprotein
5580,ORF3a protein
11900,ORF5 protein
6269,ORF1ab polyprotein
5434,ORF1ab polyprotein
7925,ORF1a polyprotein
3191,ORF1ab polyprotein
12567,nucleocapsid phosphoprotein
222,ORF1a polyprotein
420,ORF1ab polyprotein
4252,ORF1a polyprotein
6565,nucleocapsid phosphoprotein
4000,ORF1ab polyprotein
6862,ORF1ab polyprotein
11342,ORF1ab polyprotein
7750,ORF1ab polyprotein
1689,ORF1ab polyprotein
10785,ORF8 protein
7266,ORF1a polyprotein
3621,ORF1a polyprotein
3303,surface glycoprotein
3074,ORF1ab polyprotein
1659,ORF1ab polyprotein
8780,ORF1a polyprotein
3917,ORF1ab polyprotein
4387,ORF1ab polyprotein
9553,ORF1ab polyprotein
5488,ORF1ab polyprotein
11728,ORF8b protein
10337,ORF1a polyprotein
8682,surface glycoprotein
7580,ORF1a polyprotein
12991,ORF1ab polyprotein
12453,ORF3 protein
9775,surface glycoprotein
4859,ORF1ab polyprotein
10439,ORF1ab polyprotein
8068,ORF1ab polyprotein
2641,ORF3a protein
8771,ORF1ab polyprotein
4170,ORF1ab polyprotein
12644,surface glycoprotein
8301,ORF1ab polyprotein
2827,surface glycoprotein
3752,surface glycoprotein
1196,ORF1ab polyprotein
879,ORF1a polyprotein
12029,membrane glycoprotein
3044,ORF1a polyprotein
791,ORF1a polyprotein
4516,ORF1a polyprotein
7191,ORF1a polyprotein
5304,ORF1a polyprotein
6774,ORF1a polyprotein
11876,surface glycoprotein
3090,ORF1ab polyprotein
12110,surface glycoprotein
11686,ORF1ab polyprotein
13064,ORF1ab polyprotein
12829,ORF1a polyprotein
12374,surface glycoprotein
11620,nucleocapsid phosphoprotein
7711,surface glycoprotein
1172,ORF1ab polyprotein
9970,surface glycoprotein
1386,ORF1a polyprotein
12810,ORF1ab polyprotein
10253,ORF1ab polyprotein
13186,nucleocapsid phosphoprotein
12593,ORF4b protein
7808,ORF1ab polyprotein
2301,surface glycoprotein
5329,ORF1ab polyprotein
11275,ORF6 protein
2034,ORF1a polyprotein
12384,ORF1a polyprotein
3806,ORF1ab polyprotein
3033,ORF1a polyprotein
11378,ORF1a polyprotein
11519,ORF8b protein
5877,surface glycoprotein
11600,surface glycoprotein
7558,surface glycoprotein
671,ORF1ab polyprotein
6877,ORF1ab polyprotein
8412,ORF1a polyprotein
1393,ORF1a polyprotein
6386,ORF1a polyprotein
8319,ORF1ab polyprotein
11462,ORF1a polyprotein
807,ORF1ab polyprotein
1514,surface glycoprotein
8980,ORF1ab polyprotein
1883,ORF1a polyprotein
5968,ORF1ab polyprotein
5076,ORF1a polyprotein
9151,ORF1a polyprotein
325,ORF1a polyprotein
2470,ORF1ab polyprotein
8563,ORF1ab polyprotein
4881,surface glycoprotein
7325,ORF1ab polyprotein
4221,ORF1ab polyprotein
11250,ORF1a polyprotein
4275,ORF1ab polyprotein
5978,ORF1ab polyprotein
8211,ORF1ab polyprotein
2534,ORF1a polyprotein
8884,ORF1ab polyprotein
4957,ORF1ab polyprotein
2386,surface glycoprotein
1679,ORF1a polyprotein
10009,ORF1a polyprotein
5374,ORF1ab polyprotein
12678,ORF1a polyprotein
4263,ORF1a polyprotein
10288,ORF8 protein
8777,ORF1ab polyprotein
8739,ORF1ab polyprotein
10527,ORF1ab polyprotein
1129,ORF1a polyprotein
10788,ORF1ab polyprotein
8476,ORF1a polyprotein
11757,surface glycoprotein
12073,surface glycoprotein
11056,ORF1a polyprotein
9744,ORF1a polyprotein
1706,surface glycoprotein
2037,ORF1ab polyprotein
2984,ORF1ab polyprotein
3667,ORF1ab polyprotein
804,surface glycoprotein
9348,ORF1ab polyprotein
6951,ORF1a polyprotein
785,ORF1ab polyprotein
9491,envelope protein
4524,ORF1ab polyprotein
3185,ORF1a polyprotein
6147,ORF1ab polyprotein
6433,ORF1ab polyprotein
5993,ORF1ab polyprotein
9459,ORF1ab polyprotein
5701,ORF1ab polyprotein
10686,ORF1a polyprotein
6435,ORF1ab polyprotein
7482,surface glycoprotein
1443,ORF1a polyprotein
6937,ORF3a protein
12158,ORF1a polyprotein
12558,ORF8b protein
4016,ORF1a polyprotein
3214,ORF1ab polyprotein
172,ORF1ab polyprotein
508,ORF1ab polyprotein
12129,ORF1ab polyprotein
12646,nucleocapsid phosphoprotein
6105,ORF1ab polyprotein
6427,ORF1ab polyprotein
1378,ORF1ab polyprotein
2370,ORF1ab polyprotein
3073,ORF1ab polyprotein
1118,ORF1ab polyprotein
66,ORF1a polyprotein
12338,ORF1ab polyprotein
11676,ORF1a polyprotein
465,ORF1a polyprotein
10526,envelope protein
9005,ORF1ab polyprotein
8509,ORF1a polyprotein
6483,ORF7a protein
4932,ORF1a polyprotein
4543,ORF1a polyprotein
7894,ORF1ab polyprotein
10204,ORF1ab polyprotein
1074,ORF1ab polyprotein
6511,ORF1a polyprotein
6194,ORF1ab polyprotein
10452,membrane glycoprotein
42,ORF1a polyprotein
4843,ORF1ab polyprotein
1319,ORF1ab polyprotein
10107,ORF3a protein
4857,surface glycoprotein
6548,ORF1a polyprotein
10159,ORF1ab polyprotein
5771,ORF1a polyprotein
9698,ORF1ab polyprotein
6307,ORF1ab polyprotein
9342,ORF1ab polyprotein
9408,surface glycoprotein
7796,surface glycoprotein
2297,ORF1ab polyprotein
8697,ORF1ab polyprotein
11976,ORF1ab polyprotein
8844,ORF1ab polyprotein
8534,surface glycoprotein
3188,ORF1ab polyprotein
12081,surface glycoprotein
8325,ORF1ab polyprotein
8242,ORF1ab polyprotein
11297,ORF3a protein
3060,ORF1a polyprotein
4585,surface glycoprotein
4794,surface glycoprotein
11428,ORF8b protein
241,ORF1ab polyprotein
4517,ORF1ab polyprotein
5532,ORF1a polyprotein
3783,ORF1ab polyprotein
10614,ORF1a polyprotein
6935,ORF1a polyprotein
1424,ORF1a polyprotein
6523,ORF1ab polyprotein
10328,ORF1a polyprotein
5537,ORF1ab polyprotein
7067,surface glycoprotein
9163,ORF1ab polyprotein
9361,ORF1a polyprotein
11861,ORF8b protein
12688,nucleocapsid phosphoprotein
8555,ORF1ab polyprotein
8737,ORF1ab polyprotein
11376,ORF1ab polyprotein
3544,ORF1ab polyprotein
7124,ORF1ab polyprotein
2876,nucleocapsid phosphoprotein
6540,ORF1ab polyprotein
7122,ORF1a polyprotein
1330,ORF1a polyprotein
680,ORF1ab polyprotein
7172,nucleocapsid phosphoprotein
2190,ORF1a polyprotein
6771,ORF1ab polyprotein
9062,ORF1ab polyprotein
10980,ORF1a polyprotein
7695,nucleocapsid phosphoprotein
11422,nucleocapsid phosphoprotein
5113,ORF1a polyprotein
4240,surface glycoprotein
11828,ORF1ab polyprotein
2152,ORF1ab polyprotein
1442,ORF1ab polyprotein
4038,ORF1ab polyprotein
3721,ORF1a polyprotein
2138,ORF1ab polyprotein
6732,ORF1a polyprotein
2336,ORF1ab polyprotein
12320,ORF4a protein
12797,ORF1ab polyprotein
3518,ORF1ab polyprotein
868,ORF1a polyprotein
4974,ORF1ab polyprotein
10030,surface glycoprotein
10062,ORF1a polyprotein
482,ORF1a polyprotein
6572,ORF1a polyprotein
1716,nucleocapsid phosphoprotein
1853,surface glycoprotein
7499,ORF1a polyprotein
8076,ORF1ab polyprotein
8264,ORF1ab polyprotein
11874,ORF1ab polyprotein
1538,surface glycoprotein
8984,ORF1ab polyprotein
2552,ORF1ab polyprotein
3745,ORF1ab polyprotein
1785,ORF1ab polyprotein
584,ORF1ab polyprotein
346,ORF1a polyprotein
3015,surface glycoprotein
434,ORF1ab polyprotein
643,ORF1a polyprotein
1344,ORF1a polyprotein
7329,ORF1a polyprotein
1571,ORF1a polyprotein
11658,ORF1ab polyprotein
2846,ORF1ab polyprotein
185,ORF1ab polyprotein
4200,surface glycoprotein
70,ORF1a polyprotein
5392,surface glycoprotein
6644,ORF7a protein
5020,ORF1ab polyprotein
12363,ORF5 protein
6157,ORF1a polyprotein
9952,ORF1a polyprotein
3711,surface glycoprotein
126,ORF1ab polyprotein
7015,ORF1ab polyprotein
9485,ORF1a polyprotein
10201,ORF8 protein
3910,ORF1a polyprotein
12344,ORF1a polyprotein
5180,surface glycoprotein
5484,ORF3a protein
10957,surface glycoprotein
11718,ORF1a polyprotein
5705,ORF1a polyprotein
6804,ORF1a polyprotein
12484,ORF1a polyprotein
2220,ORF1a polyprotein
9251,ORF1a polyprotein
9960,ORF1a polyprotein
1964,ORF1ab polyprotein
8111,ORF1a polyprotein
8763,ORF1ab polyprotein
2466,ORF1a polyprotein
9175,ORF3a protein
9317,surface glycoprotein
6153,ORF1a polyprotein
6972,ORF1a polyprotein
10196,ORF1ab polyprotein
5473,ORF1ab polyprotein
10780,ORF1a polyprotein
10386,surface glycoprotein
1854,ORF1ab polyprotein
4007,ORF1a polyprotein
10669,ORF3a protein
3205,ORF1a polyprotein
8912,ORF1ab polyprotein
4040,ORF1a polyprotein
7820,ORF1ab polyprotein
7435,ORF1ab polyprotein
13170,ORF10 protein
9540,ORF1ab polyprotein
9194,surface glycoprotein
3093,surface glycoprotein
9098,ORF1a polyprotein
6619,ORF1a polyprotein
10246,ORF3a protein
1283,ORF1a polyprotein
1237,ORF1a polyprotein
38,ORF1ab polyprotein
997,ORF1ab polyprotein
729,ORF1ab polyprotein
7349,ORF1ab polyprotein
7702,surface glycoprotein
7929,ORF1ab polyprotein
4709,ORF1ab polyprotein
8444,ORF1ab polyprotein
10966,ORF1a polyprotein
2320,ORF1a polyprotein
5209,ORF1a polyprotein
5731,surface glycoprotein
10724,ORF1a polyprotein
4785,ORF1ab polyprotein
9873,ORF1ab polyprotein
9782,ORF1a polyprotein
548,nucleocapsid phosphoprotein
4703,ORF1ab polyprotein
6728,surface glycoprotein
4427,surface glycoprotein
9643,ORF1ab polyprotein
2604,ORF1a polyprotein
9378,ORF3a protein
12253,ORF1ab polyprotein
7547,ORF1a polyprotein
6274,ORF1ab polyprotein
2717,ORF1ab polyprotein
8590,ORF1a polyprotein
4667,ORF1a polyprotein
5149,ORF1ab polyprotein
4540,ORF1a polyprotein
7571,ORF1a polyprotein
8778,ORF1a polyprotein
6702,ORF1a polyprotein
10919,ORF1a polyprotein
3446,ORF1ab polyprotein
3934,ORF1a polyprotein
11471,ORF1ab polyprotein
8755,surface glycoprotein
12715,ORF1a polyprotein
961,ORF3a protein
9059,ORF1a polyprotein
6730,ORF1ab polyprotein
9778,ORF1ab polyprotein
10165,ORF1ab polyprotein
7764,ORF1a polyprotein
9734,ORF1ab polyprotein
8522,ORF1ab polyprotein
8472,ORF1ab polyprotein
8917,surface glycoprotein
10725,surface glycoprotein
602,ORF1ab polyprotein
2192,ORF1a polyprotein
8439,ORF1ab polyprotein
12764,surface glycoprotein
5615,ORF1ab polyprotein
10317,ORF1a polyprotein
10678,ORF1ab polyprotein
4084,ORF1ab polyprotein
1276,ORF1ab polyprotein
6131,ORF1ab polyprotein
2216,ORF1a polyprotein
13067,ORF3 protein
3935,ORF1ab polyprotein
4156,ORF1a polyprotein
1543,ORF1a polyprotein
8461,ORF1a polyprotein
7335,ORF1ab polyprotein
2391,surface glycoprotein
10070,ORF1a polyprotein
11192,ORF1ab polyprotein
9919,ORF3a protein
8860,ORF1a polyprotein
8834,surface glycoprotein
8730,ORF1ab polyprotein
11280,ORF1a polyprotein
2101,ORF1ab polyprotein
9774,ORF1ab polyprotein
9284,ORF1a polyprotein
3819,ORF1ab polyprotein
9842,ORF1a polyprotein
7200,ORF1ab polyprotein
391,ORF1ab polyprotein
9382,nucleocapsid phosphoprotein
7146,ORF1a polyprotein
3940,ORF1ab polyprotein
668,ORF1ab polyprotein
715,ORF1ab polyprotein
12236,ORF1ab polyprotein
12087,ORF1ab polyprotein
8985,ORF1a polyprotein
10374,ORF1a polyprotein
11525,surface glycoprotein
10408,ORF1a polyprotein
10802,ORF1a polyprotein
2467,surface glycoprotein
6213,ORF1ab polyprotein
5051,ORF1ab polyprotein
10286,ORF1a polyprotein
8345,surface glycoprotein
6176,ORF1a polyprotein
3228,ORF1a polyprotein
12444,ORF5 protein
3766,ORF1a polyprotein
3338,ORF1a polyprotein
9417,surface glycoprotein
10125,ORF1ab polyprotein
1178,ORF1a polyprotein
8692,ORF1ab polyprotein
4914,ORF1a polyprotein
2445,ORF1ab polyprotein
9907,ORF1ab polyprotein
1958,ORF7a protein
3384,ORF1ab polyprotein
8538,ORF1a polyprotein
3334,ORF1ab polyprotein
2898,ORF1ab polyprotein
103,ORF1a polyprotein
11405,ORF1a polyprotein
8970,ORF1a polyprotein
11881,ORF3 protein
1112,nucleocapsid phosphoprotein
10186,nucleocapsid phosphoprotein
748,ORF1ab polyprotein
8313,ORF1ab polyprotein
6712,ORF1ab polyprotein
1235,surface glycoprotein
6234,ORF1ab polyprotein
5475,ORF1a polyprotein
2675,ORF1a polyprotein
7519,ORF1ab polyprotein
4321,ORF1a polyprotein
12840,surface glycoprotein
1814,ORF1a polyprotein
1828,ORF1a polyprotein
8906,ORF1ab polyprotein
12953,membrane glycoprotein
8769,ORF1a polyprotein
8528,ORF1ab polyprotein
11299,ORF3a protein
1727,ORF1a polyprotein
6382,ORF1ab polyprotein
12263,ORF5 protein
7538,ORF1ab polyprotein
4105,ORF1ab polyprotein
3514,ORF1ab polyprotein
4521,ORF1a polyprotein
10860,ORF1a polyprotein
2616,ORF1a polyprotein
11960,ORF3 protein
6547,ORF1ab polyprotein
